tempo,tipo,valor,nameOrig,saldo_inicial_c1,novo_saldo_c1,nameDest,saldo_inicial_c2,novo_saldo_c2,fraude,isFlaggedFraud
9,PAYMENT,8011.39,C252781096,0.0,0.0,M1028865702,0.0,0.0,0,0
9,CASH_IN,86802.66,C1742871381,618055.82,704858.48,C1117726747,154270.0,0.0,0,0
9,PAYMENT,7268.44,C1512035358,42992.3,35723.86,M1973306156,0.0,0.0,0,0
9,PAYMENT,2255.57,C836585802,0.0,0.0,M919912374,0.0,0.0,0,0
9,CASH_IN,178654.73,C348901400,105812.0,284466.73,C85497347,99711.0,112510.13,0,0
9,PAYMENT,5074.93,C652751002,108016.84,102941.91,M934075657,0.0,0.0,0,0
9,PAYMENT,31641.72,C1962408969,0.0,0.0,M1299553083,0.0,0.0,0,0
9,PAYMENT,6004.27,C256571351,94186.0,88181.73,M1308529599,0.0,0.0,0,0
9,CASH_OUT,135991.46,C1712091806,41243.0,0.0,C1024818788,72305.34,0.0,0,0
9,PAYMENT,15543.92,C365197395,0.0,0.0,M1807387349,0.0,0.0,0,0
9,CASH_IN,314664.94,C779432928,21482.0,336146.94,C1173124659,1098886.84,1687511.91,0,0
9,CASH_IN,299740.72,C2094816302,62517.0,362257.72,C182755121,284355.45,0.0,0,0
9,CASH_OUT,137327.18,C930690170,0.0,0.0,C1337062880,390805.63,1312158.67,0,0
9,CASH_OUT,333581.51,C42517763,0.0,0.0,C1600651070,2941735.29,4565303.1,0,0
9,CASH_OUT,45829.71,C1917369443,0.0,0.0,C1629709129,107905.34,392501.59,0,0
9,CASH_OUT,202189.34,C1382931985,0.0,0.0,C339224326,304886.0,1194858.66,0,0
9,CASH_OUT,155955.42,C1661062903,0.0,0.0,C1450417897,710227.41,670268.68,0,0
9,CASH_OUT,225454.28,C614641113,0.0,0.0,C634450630,386387.75,445872.05,0,0
9,CASH_OUT,31680.05,C392335087,74106.0,42425.95,C1380726616,6189.0,0.0,0,0
9,PAYMENT,27073.05,C209707097,30512.0,3438.95,M1292765376,0.0,0.0,0,0
9,CASH_IN,151897.43,C1058126883,12781.0,164678.43,C1650111137,188.0,191886.88,0,0
9,CASH_OUT,216719.24,C875930674,104004.93,0.0,C2030602460,1017267.48,649920.62,0,0
9,TRANSFER,704852.47,C366672216,681.0,0.0,C1657944512,66569.69,771422.17,0,0
9,PAYMENT,1769.41,C219593872,0.0,0.0,M1932252284,0.0,0.0,0,0
9,PAYMENT,8872.29,C89848686,0.0,0.0,M1410397924,0.0,0.0,0,0
9,CASH_IN,85307.54,C1061548179,1659903.44,1745210.98,C1626386250,293102.61,0.0,0,0
9,CASH_IN,21021.38,C447718705,2015216.95,2036238.33,C594250212,76017.85,105554.15,0,0
9,CASH_IN,310978.39,C299607006,2900555.05,3211533.45,C1028245898,510600.52,0.0,0,0
9,CASH_OUT,47901.58,C972900913,0.0,0.0,C1272982746,400978.97,347793.51,0,0
9,CASH_OUT,139521.66,C752281604,0.0,0.0,C2116802101,2943650.65,2949854.66,0,0
9,TRANSFER,31897.13,C1989595244,0.0,0.0,C1584216606,184432.05,343809.42,0,0
9,CASH_OUT,474009.64,C1955619809,1428.0,0.0,C2043543952,0.0,474009.64,0,0
9,CASH_OUT,238430.08,C591019917,391734.0,153303.92,C1287073460,0.0,1147350.88,0,0
9,CASH_IN,46395.12,C376906471,12219.0,58614.12,C66632552,106755.0,0.0,0,0
9,CASH_OUT,175498.62,C1445059946,593.0,0.0,C12793273,3683384.99,5431828.95,0,0
9,CASH_IN,95120.4,C1927237425,1303853.4,1398973.8,C1015650621,606193.95,0.0,0,0
9,CASH_IN,79078.24,C1814711596,1528427.44,1607505.68,C962836132,1548310.2,2850940.29,0,0
9,CASH_IN,508095.08,C978157660,2255312.75,2763407.83,C96415425,532846.59,0.0,0,0
9,CASH_OUT,119827.84,C343632383,114181.0,0.0,C886149094,49907.55,852843.9,0,0
9,PAYMENT,18718.31,C1521726201,0.0,0.0,M1677881084,0.0,0.0,0,0
9,PAYMENT,8184.83,C849389843,99840.0,91655.17,M343982476,0.0,0.0,0,0
9,PAYMENT,32981.04,C1237865356,277585.01,244603.97,M2123862935,0.0,0.0,0,0
9,PAYMENT,9395.39,C2127391645,495359.75,485964.37,M1961560358,0.0,0.0,0,0
9,PAYMENT,7025.38,C1197444005,485964.37,478938.99,M461727989,0.0,0.0,0,0
9,TRANSFER,2321311.01,C1360927611,321255.37,0.0,C748014372,8258711.42,12682604.51,0,0
9,CASH_OUT,167968.9,C551816230,0.0,0.0,C587879168,10310615.63,10917795.06,0,0
9,PAYMENT,45162.77,C500135990,60685.55,15522.78,M1054752209,0.0,0.0,0,0
9,CASH_OUT,339317.35,C1864253043,979060.77,639743.42,C1957884855,5826034.27,7318794.39,0,0
9,CASH_OUT,152949.01,C1430914196,0.0,0.0,C1453128758,953792.11,1084732.1,0,0
9,CASH_OUT,239260.48,C1270437352,0.0,0.0,C1186157294,582649.12,1090441.95,0,0
9,CASH_OUT,90618.52,C332350957,0.0,0.0,C1155769157,550601.98,941716.06,0,0
9,CASH_OUT,47700.22,C369185341,0.0,0.0,C2013691076,1382807.73,3165481.91,0,0
9,CASH_OUT,332696.58,C325092698,0.0,0.0,C1005747091,1023824.26,1593527.91,0,0
9,CASH_OUT,132013.42,C683535220,5030.0,0.0,C486501918,2267309.12,3761023.03,0,0
9,PAYMENT,4538.87,C148031824,78824.63,74285.76,M2046591680,0.0,0.0,0,0
9,PAYMENT,33655.36,C376163672,195566.33,161910.97,M1811832787,0.0,0.0,0,0
9,PAYMENT,6005.04,C1655605504,96405.0,90399.96,M1502427787,0.0,0.0,0,0
9,CASH_IN,60381.16,C684697499,15945.0,76326.16,C2107935820,981865.25,1185660.23,0,0
9,PAYMENT,15959.85,C2048365439,11731.0,0.0,M935795148,0.0,0.0,0,0
9,CASH_OUT,220487.34,C1662425672,231833.0,11345.66,C1826178037,0.0,2056813.83,0,0
9,TRANSFER,396301.05,C436685099,0.0,0.0,C475231857,3319752.93,4085737.89,0,0
9,TRANSFER,654234.67,C1925343886,0.0,0.0,C2068216232,1244658.92,1844710.96,0,0
9,TRANSFER,11197.81,C1151067647,0.0,0.0,C894373883,20028.0,195554.97,0,0
9,TRANSFER,469775.31,C2034542274,0.0,0.0,C1075564985,6399876.57,7113309.86,0,0
9,TRANSFER,1350528.53,C983743504,0.0,0.0,C2068615081,3906110.84,4996785.23,0,0
9,TRANSFER,178841.3,C777278911,0.0,0.0,C1247600089,14341159.58,15192432.18,0,0
9,TRANSFER,17588.07,C1435789349,0.0,0.0,C1875583711,62327.0,409359.33,0,0
9,PAYMENT,31325.21,C1679406001,46082.0,14756.79,M1393027524,0.0,0.0,0,0
9,PAYMENT,7305.76,C261888238,2426.0,0.0,M496855849,0.0,0.0,0,0
9,PAYMENT,10978.59,C50902055,31042.0,20063.41,M735464407,0.0,0.0,0,0
9,PAYMENT,27964.03,C988997460,128450.0,100485.97,M209833805,0.0,0.0,0,0
9,PAYMENT,14476.17,C1944423335,0.0,0.0,M779990672,0.0,0.0,0,0
9,PAYMENT,54831.0,C936309400,0.0,0.0,M794571090,0.0,0.0,0,0
9,PAYMENT,16426.69,C1209663947,0.0,0.0,M691672459,0.0,0.0,0,0
9,CASH_IN,49643.59,C952678063,511.0,50154.59,C65400425,1773767.41,2922063.62,0,0
9,CASH_IN,343144.62,C1090514738,24570.0,367714.62,C242783599,67015.0,161408.83,0,0
9,PAYMENT,6063.71,C607863789,565.0,0.0,M1210527255,0.0,0.0,0,0
9,CASH_OUT,274568.12,C359273765,1187.0,0.0,C1911645398,34977.86,134916.81,0,0
9,PAYMENT,8433.42,C913790045,10803.0,2369.58,M1353336575,0.0,0.0,0,0
9,PAYMENT,3263.19,C1633319979,36378.0,33114.81,M536104135,0.0,0.0,0,0
9,PAYMENT,3704.03,C1693779709,24986.0,21281.97,M1702453496,0.0,0.0,0,0
9,CASH_IN,47797.2,C1804352751,8736.0,56533.2,C1848270947,2276597.83,2337405.25,0,0
9,PAYMENT,10234.82,C69235852,179708.68,169473.87,M1906456290,0.0,0.0,0,0
9,PAYMENT,14421.3,C1885053336,421214.01,406792.7,M1629955464,0.0,0.0,0,0
9,PAYMENT,15159.57,C1465285083,28012.0,12852.43,M260378076,0.0,0.0,0,0
9,CASH_IN,212393.96,C1877004326,545748.27,758142.23,C1886498932,855502.5,67966.81,0,0
9,CASH_IN,64692.44,C1712920337,758142.23,822834.67,C229707080,662335.01,955533.11,0,0
9,CASH_IN,100414.76,C82307892,1836229.04,1936643.8,C1558146016,315995.53,0.0,0,0
9,CASH_OUT,20692.24,C171584196,254195.0,233502.76,C1625478179,26579.0,0.0,0,0
9,PAYMENT,13822.36,C1193180942,1743269.71,1729447.35,M480842019,0.0,0.0,0,0
9,CASH_IN,423139.14,C1869594021,1729447.35,2152586.5,C11003494,16792645.39,17129087.21,0,0
9,CASH_IN,368791.02,C240866690,2522235.24,2891026.26,C900425684,5407193.24,7110069.2,0,0
9,CASH_IN,183756.97,C1247354173,3590769.45,3774526.42,C1242586395,2489441.3,3357176.54,0,0
9,CASH_IN,356714.37,C1045136153,4848171.71,5204886.08,C1014923261,3241797.24,3120814.02,0,0
9,DEBIT,3376.35,C246972732,31779.0,28402.65,C1013780730,209227.0,0.0,0,0
9,PAYMENT,8826.53,C1239698582,0.0,0.0,M1671412692,0.0,0.0,0,0
9,CASH_OUT,54618.25,C1429146428,10300.0,0.0,C455226533,0.0,54618.25,0,0
9,PAYMENT,7351.54,C1520031486,351544.42,344192.88,M2068491557,0.0,0.0,0,0
9,CASH_OUT,48953.5,C1142846192,5621.0,0.0,C2091776959,100380.0,251720.04,0,0
9,PAYMENT,12281.04,C200538222,50859.0,38577.96,M85363509,0.0,0.0,0,0
9,CASH_OUT,347315.0,C1266500611,467359.2,120044.2,C2129549821,81631.08,1253558.7,0,0
9,TRANSFER,2736119.3,C1159990738,61041.0,0.0,C582069873,3583.0,3687600.82,0,0
9,TRANSFER,1449472.18,C1391596162,20429.0,0.0,C1826019256,587139.63,2391947.9,0,0
9,CASH_OUT,160032.37,C413663809,410432.32,250399.94,C1805253792,1456250.85,2031342.7,0,0
9,CASH_OUT,232513.52,C151824953,250399.94,17886.42,C1899357328,372062.79,0.0,0,0
9,CASH_OUT,218968.62,C1188166547,0.0,0.0,C1192348855,231529.16,0.0,0,0
9,CASH_OUT,347795.31,C1169709992,0.0,0.0,C1504894184,707394.23,390711.83,0,0
9,CASH_OUT,297904.13,C1104087097,0.0,0.0,C1491213790,2773291.63,2760764.14,0,0
9,CASH_IN,192027.71,C1461340773,101253.0,293280.71,C516516576,446765.99,254738.28,0,0
9,CASH_IN,228984.02,C172848450,97150.0,326134.02,C977763188,190572.78,0.0,0,0
9,PAYMENT,44575.66,C872002365,210324.0,165748.34,M646499271,0.0,0.0,0,0
9,TRANSFER,1931659.06,C459769405,225533.29,0.0,C1066975877,587639.61,2823083.34,0,0
9,PAYMENT,17156.03,C941675847,0.0,0.0,M1101748120,0.0,0.0,0,0
9,PAYMENT,17579.31,C900106167,47125.08,29545.77,M2026847328,0.0,0.0,0,0
9,PAYMENT,12558.63,C453788794,29545.77,16987.14,M1699452044,0.0,0.0,0,0
9,PAYMENT,1984.25,C643571546,694651.33,692667.08,M429205586,0.0,0.0,0,0
9,CASH_IN,139868.64,C460960872,10013.0,149881.64,C770894902,98137.53,366734.21,0,0
9,TRANSFER,185331.18,C1749593036,27331.08,0.0,C414386513,349849.86,863553.81,0,0
9,CASH_IN,58523.57,C982113002,600.0,59123.57,C404294128,254578.62,155345.68,0,0
9,CASH_OUT,369223.7,C1593236285,0.0,0.0,C976896991,1756005.71,2655331.25,0,0
9,CASH_OUT,6266.25,C899152676,105255.54,98989.3,C1708048606,394501.87,103490.73,0,0
9,PAYMENT,17515.16,C342138926,70841.0,53325.84,M1693182402,0.0,0.0,0,0
9,CASH_OUT,218774.44,C1049313523,19319.0,0.0,C363595983,53903.0,76378.38,0,0
9,PAYMENT,16701.48,C1676019500,0.0,0.0,M8508012,0.0,0.0,0,0
9,CASH_OUT,359311.91,C1599078689,58614.62,0.0,C1494880280,0.0,291767.24,0,0
9,PAYMENT,11379.78,C95507389,0.0,0.0,M1274722590,0.0,0.0,0,0
9,CASH_IN,9656.83,C1939170840,8148.0,17804.83,C1780839855,7945.0,537368.31,0,0
9,PAYMENT,6809.8,C207775216,0.0,0.0,M637600482,0.0,0.0,0,0
9,CASH_OUT,40148.72,C2132646468,47623.0,7474.28,C168299345,1074317.51,2510643.93,0,0
9,PAYMENT,23191.7,C226249527,2023657.08,2000465.38,M1944096428,0.0,0.0,0,0
9,CASH_OUT,359217.0,C1858179212,297169.0,0.0,C2037251990,5106180.42,5586094.46,0,0
9,CASH_OUT,220437.62,C1219653312,4622.0,0.0,C601893033,47670.38,894455.75,0,0
9,CASH_IN,121313.57,C1333538599,69544.96,190858.53,C338077337,52030.49,0.0,0,0
9,CASH_OUT,403516.34,C1916414146,97811.67,0.0,C631424220,833690.83,1920981.85,0,0
9,CASH_IN,263566.09,C447208024,51890.0,315456.09,C740875936,50185.0,0.0,0,0
9,PAYMENT,6544.04,C1950858236,131401.0,124856.96,M1343674934,0.0,0.0,0,0
9,PAYMENT,25567.33,C2068970428,76718.13,51150.8,M1516074162,0.0,0.0,0,0
9,PAYMENT,1186.64,C803290009,49510.75,48324.1,M514335283,0.0,0.0,0,0
9,PAYMENT,3485.69,C1184394099,0.0,0.0,M1377965224,0.0,0.0,0,0
9,PAYMENT,9151.71,C490990141,0.0,0.0,M851937907,0.0,0.0,0,0
9,PAYMENT,2957.36,C1667507903,0.0,0.0,M1614862051,0.0,0.0,0,0
9,PAYMENT,40477.83,C860341593,0.0,0.0,M624487351,0.0,0.0,0,0
9,PAYMENT,5563.99,C574372464,0.0,0.0,M1737268058,0.0,0.0,0,0
9,PAYMENT,391.62,C91987384,0.0,0.0,M1377742847,0.0,0.0,0,0
9,CASH_OUT,195701.01,C1290678245,2064.0,0.0,C1506865483,11309.15,131071.51,0,0
9,CASH_IN,86164.86,C799457414,467.6,86632.46,C183560612,29798.0,907019.36,0,0
9,PAYMENT,30744.86,C1587444760,282438.0,251693.14,M2063804707,0.0,0.0,0,0
9,PAYMENT,24860.97,C630526327,75298.0,50437.03,M822708447,0.0,0.0,0,0
9,PAYMENT,8217.15,C1009042789,239.0,0.0,M945875383,0.0,0.0,0,0
9,CASH_OUT,65681.28,C145144699,27551.0,0.0,C1829496747,419221.93,701087.94,0,0
9,PAYMENT,1409.11,C1799174914,80395.0,78985.89,M1451047037,0.0,0.0,0,0
9,CASH_OUT,448576.84,C2022420694,0.0,0.0,C2034460325,1548566.68,2352129.03,0,0
9,CASH_OUT,46986.14,C817725629,0.0,0.0,C660819982,1536995.78,3368326.56,0,0
9,CASH_OUT,179187.18,C1527050668,21162.0,0.0,C892595593,0.0,91309.71,0,0
9,PAYMENT,10754.15,C576685491,243073.45,232319.31,M486076361,0.0,0.0,0,0
9,PAYMENT,2790.99,C1587744446,12324.0,9533.01,M1920833977,0.0,0.0,0,0
9,PAYMENT,16930.93,C2130673584,144.0,0.0,M1894408441,0.0,0.0,0,0
9,PAYMENT,10051.62,C415710486,239088.0,229036.38,M1595686418,0.0,0.0,0,0
9,CASH_OUT,112144.86,C643468737,24617.0,0.0,C1248010420,6098.0,0.0,0,0
9,PAYMENT,13759.7,C411618230,11121.0,0.0,M2090122773,0.0,0.0,0,0
9,PAYMENT,15289.94,C1993782985,22727.97,7438.03,M803981840,0.0,0.0,0,0
9,PAYMENT,4260.19,C960780901,0.0,0.0,M269253699,0.0,0.0,0,0
9,PAYMENT,30882.55,C485436029,114031.0,83148.45,M242043314,0.0,0.0,0,0
9,CASH_IN,216710.69,C1270475241,16028.3,232739.0,C1420439449,32629.0,859115.36,0,0
9,CASH_OUT,378192.95,C983339586,10982.0,0.0,C797465761,51608.0,0.0,0,0
9,CASH_IN,70145.69,C1169955615,221.0,70366.69,C549269634,0.0,34610.34,0,0
9,CASH_OUT,196345.9,C1277039736,25472.34,0.0,C2057267258,44825.0,2882050.77,0,0
9,PAYMENT,17397.12,C1464337709,31892.0,14494.88,M1640913222,0.0,0.0,0,0
9,PAYMENT,9674.46,C1446827893,0.0,0.0,M1103806962,0.0,0.0,0,0
9,PAYMENT,7635.92,C1381868772,0.0,0.0,M899037543,0.0,0.0,0,0
9,PAYMENT,8256.97,C586896379,0.0,0.0,M715041263,0.0,0.0,0,0
9,PAYMENT,12123.65,C945944512,0.0,0.0,M1325730399,0.0,0.0,0,0
9,CASH_IN,247579.29,C1710414144,1477733.46,1725312.75,C1934230275,435349.98,288098.72,0,0
9,CASH_IN,208697.14,C570137830,304953.0,513650.14,C1002335651,0.0,1379283.3,0,0
9,TRANSFER,431162.77,C1021341601,0.0,0.0,C775514090,458556.66,21248.3,0,0
9,TRANSFER,815937.89,C579683983,0.0,0.0,C1564251366,1948249.6,646501.22,0,0
9,CASH_IN,41338.88,C889093797,251681.74,293020.61,C1989102594,117079.94,75741.06,0,0
9,CASH_IN,260039.61,C464613162,700074.77,960114.38,C431687661,509304.18,249264.57,0,0
9,CASH_IN,234444.62,C1297060887,1979062.08,2213506.69,C1968340619,452134.13,162339.32,0,0
9,CASH_IN,325514.83,C272920624,2213506.69,2539021.52,C360696244,513355.73,0.0,0,0
9,CASH_OUT,189286.86,C1789376977,3893.0,0.0,C664059213,39923.03,481973.83,0,0
9,PAYMENT,6564.84,C1316406755,563.0,0.0,M1612456984,0.0,0.0,0,0
9,DEBIT,277.05,C1171970176,148211.0,147933.95,C1141137903,21206903.31,25939516.85,0,0
9,CASH_OUT,50269.11,C1031492613,145641.57,95372.46,C190628619,316032.0,5665.21,0,0
9,PAYMENT,19309.34,C1019648854,95372.46,76063.12,M1947145808,0.0,0.0,0,0
9,CASH_IN,269565.71,C4089088,56237.0,325802.71,C426983364,383526.89,1639441.11,0,0
9,CASH_OUT,305126.35,C136991354,50682.0,0.0,C883841715,598628.33,1175102.19,0,0
9,PAYMENT,3082.12,C123701207,32630.0,29547.88,M527445967,0.0,0.0,0,0
9,TRANSFER,1002730.04,C1392187751,69629.0,0.0,C1599377459,0.0,836327.17,0,0
9,PAYMENT,16673.75,C1011931735,29111.16,12437.4,M1757941571,0.0,0.0,0,0
9,CASH_IN,142295.74,C883972485,40479.0,182774.74,C470206661,18808.92,0.0,0,0
9,PAYMENT,4307.75,C52309229,0.0,0.0,M1329299317,0.0,0.0,0,0
9,CASH_IN,84167.74,C710828236,52418.0,136585.74,C1582218261,19824.0,0.0,0,0
9,PAYMENT,4136.81,C1258486113,204517.34,200380.53,M532091354,0.0,0.0,0,0
9,TRANSFER,1593054.03,C863957760,91779.04,0.0,C576244244,2220487.73,5527591.89,0,0
9,TRANSFER,446596.87,C910332102,0.0,0.0,C1957884855,6165351.62,7318794.39,0,0
9,PAYMENT,12402.82,C165584634,31308.0,18905.18,M947217045,0.0,0.0,0,0
9,CASH_OUT,232545.58,C383979962,30839.0,0.0,C1397244538,5526.0,211845.54,0,0
9,CASH_OUT,243106.3,C2125683836,0.0,0.0,C1760966565,3464760.85,3957232.6,0,0
9,CASH_OUT,101830.76,C2121243862,0.0,0.0,C1306274803,1614094.52,2102294.24,0,0
9,CASH_OUT,34329.26,C177379099,0.0,0.0,C586273406,753816.6,804367.83,0,0
9,CASH_OUT,20826.56,C1663838754,0.0,0.0,C1699301595,515152.51,972882.0,0,0
9,TRANSFER,148294.51,C1253417058,275471.51,127177.0,C2084129621,1975784.12,2848974.81,0,0
9,PAYMENT,19861.93,C1730476748,0.0,0.0,M1078392531,0.0,0.0,0,0
9,PAYMENT,14071.01,C962435201,3961.2,0.0,M1091412910,0.0,0.0,0,0
9,CASH_OUT,309743.79,C2005179021,2038604.45,1728860.66,C1592657209,134.0,170322.96,0,0
9,PAYMENT,17295.02,C1537126360,103010.95,85715.93,M1865575455,0.0,0.0,0,0
9,PAYMENT,5371.85,C571946042,14781.0,9409.15,M132715314,0.0,0.0,0,0
9,CASH_OUT,507839.13,C1309803185,0.0,0.0,C582320549,2172414.31,3043193.06,0,0
9,CASH_OUT,187896.0,C1726746477,0.0,0.0,C358804045,785894.29,1199671.65,0,0
9,CASH_OUT,207391.39,C1070977579,0.0,0.0,C1712003741,1060123.86,2461381.45,0,0
9,CASH_OUT,23124.9,C145860289,0.0,0.0,C1859125434,381704.9,455659.04,0,0
9,CASH_OUT,235578.47,C536189112,0.0,0.0,C2037251990,5465397.42,5586094.46,0,0
9,CASH_OUT,254277.47,C26438613,0.0,0.0,C911060536,418476.0,0.0,0,0
9,PAYMENT,4796.65,C2099979826,0.0,0.0,M1319529274,0.0,0.0,0,0
9,PAYMENT,1873.78,C1037390050,0.0,0.0,M1064837007,0.0,0.0,0,0
9,PAYMENT,6648.49,C1696955037,0.0,0.0,M341368392,0.0,0.0,0,0
9,CASH_OUT,229701.53,C413148599,150443.41,0.0,C1436393926,1322930.84,744556.9,0,0
9,PAYMENT,30863.42,C1239040678,4042.0,0.0,M1102802976,0.0,0.0,0,0
9,CASH_OUT,452549.36,C1334490122,21142.0,0.0,C1382816537,0.0,954011.32,0,0
9,PAYMENT,12962.96,C561736790,12305.0,0.0,M891013462,0.0,0.0,0,0
9,CASH_OUT,138071.43,C640593317,122474.0,0.0,C430541828,10660.0,212960.49,0,0
9,TRANSFER,1375603.2,C1548582122,534.0,0.0,C1077045505,624496.61,3076286.67,0,0
9,PAYMENT,26517.82,C938954572,0.0,0.0,M557543522,0.0,0.0,0,0
9,TRANSFER,752003.32,C493086102,0.0,0.0,C699026377,2441891.27,3213366.1,0,0
9,TRANSFER,1017826.03,C1769377110,0.0,0.0,C904861071,1071220.51,1954572.54,0,0
9,TRANSFER,700486.15,C119382979,0.0,0.0,C800523009,1436470.47,3684208.25,0,0
9,CASH_OUT,208331.78,C1216536888,140526.0,0.0,C897697267,511561.94,835167.87,0,0
9,CASH_IN,335854.54,C246457003,94606.52,430461.06,C1146770980,467246.23,0.0,0,0
9,CASH_IN,398743.27,C57082733,864503.01,1263246.28,C1759482496,6311705.62,6769719.96,0,0
9,CASH_IN,57.98,C2058884988,1290788.6,1290846.57,C1805708874,521695.22,1181845.87,0,0
9,CASH_IN,32823.24,C728983019,3134804.31,3167627.55,C613801234,348610.23,174605.84,0,0
9,CASH_IN,138636.13,C1245995978,4207952.91,4346589.04,C1007135217,566024.15,0.0,0,0
9,CASH_IN,148885.36,C223669330,5386912.08,5535797.44,C1297804967,258291.21,965413.61,0,0
9,CASH_IN,188644.14,C64877566,6367173.76,6555817.9,C1246074457,248167.57,233392.41,0,0
9,CASH_IN,145958.55,C1268136260,6717356.98,6863315.53,C1038434218,1202433.38,1520125.69,0,0
9,CASH_IN,2472.19,C805530976,8109342.02,8111814.21,C711324303,30339.0,199711.46,0,0
9,CASH_OUT,133036.91,C1337902984,0.0,0.0,C2106643654,1247267.16,1285883.99,0,0
9,PAYMENT,1352.77,C1363207752,9411.0,8058.23,M1980980935,0.0,0.0,0,0
9,CASH_OUT,261328.63,C1419643054,102100.0,0.0,C1759656900,16923.0,122852.43,0,0
9,PAYMENT,24441.49,C981745171,0.0,0.0,M778244961,0.0,0.0,0,0
9,PAYMENT,22762.41,C683656267,0.0,0.0,M2128071945,0.0,0.0,0,0
9,CASH_OUT,72700.75,C2141179636,485.0,0.0,C1420768546,0.0,142661.55,0,0
9,CASH_OUT,15884.1,C1689281151,625.0,0.0,C813433999,164189.83,1878299.51,0,0
9,CASH_OUT,481775.28,C172222056,20151.0,0.0,C380328372,0.0,760000.26,0,0
9,CASH_OUT,59820.88,C445401495,72695.0,12874.12,C448261013,5669.0,80301.47,0,0
9,CASH_OUT,76492.31,C809322752,12874.12,0.0,C721614400,150914.03,2344752.5,0,0
9,CASH_IN,66446.91,C1158805559,65030.0,131476.91,C305306935,605395.41,417559.84,0,0
9,CASH_OUT,443602.27,C2019613710,155.0,0.0,C143791945,159117.74,369310.01,0,0
9,PAYMENT,108.37,C2053418282,49357.0,49248.63,M77242052,0.0,0.0,0,0
9,CASH_OUT,3424.1,C2030162231,30402.0,26977.9,C815650906,0.0,3424.1,0,0
9,CASH_OUT,271102.87,C651378368,15125.0,0.0,C425298744,120957.82,1312590.87,0,0
9,PAYMENT,8194.3,C522480099,0.0,0.0,M549347833,0.0,0.0,0,0
9,PAYMENT,875.28,C500787142,0.0,0.0,M554594031,0.0,0.0,0,0
9,CASH_OUT,25972.88,C724022909,0.0,0.0,C1032442702,372815.79,801349.26,0,0
9,CASH_OUT,172646.42,C1892008954,0.0,0.0,C1788388430,227242.85,391892.16,0,0
9,CASH_OUT,630206.75,C1616425349,0.0,0.0,C2061011390,4675327.86,7038680.1,0,0
9,PAYMENT,18143.68,C1086054157,0.0,0.0,M838328284,0.0,0.0,0,0
9,PAYMENT,21734.02,C238423884,0.0,0.0,M853625052,0.0,0.0,0,0
9,PAYMENT,1113.09,C833505023,0.0,0.0,M1940623770,0.0,0.0,0,0
9,PAYMENT,4560.93,C311504849,0.0,0.0,M1692979734,0.0,0.0,0,0
9,PAYMENT,1668.88,C328779822,0.0,0.0,M624657305,0.0,0.0,0,0
9,CASH_OUT,191886.88,C1627662146,26524.0,0.0,C1650111137,0.0,191886.88,0,0
9,CASH_IN,13198.2,C1899455909,75203.0,88401.2,C734480558,52486.26,39288.06,0,0
9,CASH_OUT,10901.58,C1050020419,0.0,0.0,C217061416,144785.93,0.0,0,0
9,PAYMENT,158.47,C139590479,54254.8,54096.32,M133537270,0.0,0.0,0,0
9,PAYMENT,1860.62,C2009731896,1058303.23,1056442.61,M677391817,0.0,0.0,0,0
9,CASH_OUT,23748.18,C1465571483,67694.0,43945.82,C1515223484,3688.25,610316.4,0,0
9,PAYMENT,3953.71,C458809809,514299.53,510345.82,M1735925432,0.0,0.0,0,0
9,CASH_OUT,272510.42,C1664258278,8274.0,0.0,C7801771,165.0,272675.42,0,0
9,PAYMENT,679.77,C2116493570,0.0,0.0,M308104343,0.0,0.0,0,0
9,PAYMENT,19452.03,C816574733,8938.33,0.0,M1817030467,0.0,0.0,0,0
9,PAYMENT,8925.11,C1424298984,0.0,0.0,M728734763,0.0,0.0,0,0
9,PAYMENT,18711.48,C446235569,0.0,0.0,M1213665478,0.0,0.0,0,0
9,PAYMENT,1767.59,C2081442388,0.0,0.0,M1557676328,0.0,0.0,0,0
9,PAYMENT,336.6,C802682723,0.0,0.0,M1313042118,0.0,0.0,0,0
9,PAYMENT,16777.25,C793281817,0.0,0.0,M221665200,0.0,0.0,0,0
9,PAYMENT,8602.26,C2023275158,0.0,0.0,M1477956137,0.0,0.0,0,0
9,PAYMENT,15698.7,C827980130,0.0,0.0,M1463415802,0.0,0.0,0,0
9,PAYMENT,5287.16,C883688778,0.0,0.0,M747800070,0.0,0.0,0,0
9,PAYMENT,7710.8,C610349535,0.0,0.0,M486220259,0.0,0.0,0,0
9,PAYMENT,6885.07,C1448082543,0.0,0.0,M327035772,0.0,0.0,0,0
9,PAYMENT,1055.52,C19012137,0.0,0.0,M1676010682,0.0,0.0,0,0
9,PAYMENT,4299.39,C1713016300,0.0,0.0,M714499489,0.0,0.0,0,0
9,PAYMENT,243.52,C661342090,0.0,0.0,M23736095,0.0,0.0,0,0
9,PAYMENT,1165.65,C1200154603,56120.0,54954.35,M776775974,0.0,0.0,0,0
9,CASH_IN,197469.62,C37255947,454.0,197923.62,C561101808,3935.0,0.0,0,0
9,CASH_IN,43826.91,C1818089421,10929.0,54755.91,C814436801,7065.0,0.0,0,0
9,CASH_IN,232503.17,C1765342953,451111.0,683614.17,C683035361,20.0,726154.54,0,0
9,CASH_OUT,4837.1,C652348599,5680397.73,5675560.63,C1455826282,4877.71,9714.81,0,0
