0,1,2,3,4,5,6,7,8,9,10
0.26018306340635877,-0.16728618629382158,-0.32121676036531704,-0.32273189579900047,-0.3175093278583643,-0.33887921475900407,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4490982344526411,-0.32121676036531704,-0.32273189579900047,-0.3164742198254417,-0.3726203080885958,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.14075580840814805,-0.32121676036531704,-0.32273189579900047,-0.2175439322267859,-0.25001201638316806,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.19995332431365392,-0.32121676036531704,-0.32273189579900047,8.21562794960872,6.964623136497197,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.028878938816617863,-0.32121676036531704,-0.32273189579900047,0.001937201354480834,0.09447557284295556,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4025913046988773,-0.32121676036531704,-0.32273189579900047,-0.3142604815684403,-0.3650100127651278,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2621657245890866,-0.32121676036531704,-0.32273189579900047,-0.21243176219335866,-0.2605523033349353,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.6907273909798476,-0.32121676036531704,-0.32273189579900047,0.4310783159574073,0.5550345515654306,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.06031456348235588,-0.32121676036531704,-0.32273189579900047,-0.22425368849868096,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.45587119462995185,-0.32121676036531704,-0.32273189579900047,0.08178442993340237,0.044578618132840246,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.14329436162624834,-0.32121676036531704,-0.32273189579900047,-0.28415482735188535,-0.27825391822921924,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.42650613392947295,-0.32121676036531704,-0.32273189579900047,-0.3107881737208207,-0.23384015846379094,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.09731146008436412,-0.32121676036531704,-0.32273189579900047,-0.17733431408464267,-0.2102395314724104,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.3341492856137858,-0.32121676036531704,-0.32273189579900047,-0.22475944428538747,-0.1531139590701602,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.30920601269261955,-0.32121676036531704,-0.32273189579900047,-0.31841070593889487,-0.3570894617312896,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.20927602134571735,-0.32121676036531704,-0.32273189579900047,0.17001993295857284,0.07346637086003936,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.05839472830019286,-0.32121676036531704,-0.32273189579900047,-0.20289436769402594,-0.22734649940998114,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2060025381072403,-0.32121676036531704,-0.32273189579900047,0.006475949896793156,-0.066185438345524,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.17906831929994865,-0.32121676036531704,-0.32273189579900047,-0.04212612149195744,-0.1044972310432302,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.08114977197915414,-0.32121676036531704,-0.32273189579900047,0.08377686276023848,0.06852089390816153,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3436624444460645,-0.32121676036531704,-0.32273189579900047,-0.2537669915087244,-0.3059643914115349,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.13559810236955464,-0.32121676036531704,-0.32273189579900047,-0.15639581766020558,-0.19701290100065583,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.12308696877647594,-0.32121676036531704,-0.32273189579900047,0.3438115647850151,0.48261794160200305,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.39005139591417626,-0.32121676036531704,-0.32273189579900047,-0.2419131695296076,-0.36911507678023686,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.9155237803385439,-0.32121676036531704,-0.32273189579900047,0.40914134481576564,0.7124712655252028,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4171054822873779,-0.32121676036531704,-0.32273189579900047,-0.3243197006347005,-0.39487647938255965,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.03451359310553569,-0.32121676036531704,-0.32273189579900047,-0.042054322862244316,-0.1210251021312922,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3852895958201172,-0.32121676036531704,-0.32273189579900047,1.4137814523920889,1.1169578862492762,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.014579099522574341,-0.32121676036531704,-0.32273189579900047,0.49750430125187134,0.3070868743260734,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3345946549195855,-0.32121676036531704,-0.32273189579900047,-0.307508511906097,-0.3508727760155399,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.5782535669584776,-0.32121676036531704,-0.32273189579900047,0.272543108898627,0.2580314039886849,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2250482270592702,-0.32121676036531704,-0.32273189579900047,-0.26012790553033,-0.29683701420054365,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.22633229818603326,-0.32121676036531704,-0.32273189579900047,-0.28304524742474885,-0.31662050059036645,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.16724787750335857,-0.32121676036531704,-0.32273189579900047,0.01844873006096671,-0.05117035982969981,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.44628352659251586,-0.32121676036531704,-0.32273189579900047,6.689295854010496,5.669502389916082,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.485535387628613,-0.32121676036531704,-0.32273189579900047,-0.3225244554710902,-0.3822787425321905,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.08998480889348796,-0.32092022112795954,-0.32273189579900047,-0.22809427293757886,-0.08809952513825749,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.48961111739635316,-0.11634348672153856,-0.12264733996131114,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.47339330313455447,-0.3208373750340695,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.07565423356457336,-0.3212075157368143,-0.32273189579900047,-0.36716657136040165,-0.3701449160229342,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.12466074594706676,-0.32121676036531704,-0.24656299500045317,-0.04254093624012281,-0.14253239683383598,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.0017383234075980902,-0.2440101245332855,-0.18564866600208052,-0.04014199622032515,-0.2050468849593719,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.05504064545932284,-0.18226589077614544,-0.1311671699589298,0.3429738362564526,-0.0021976364913508786,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.32555441981902383,0.045386154609667426,0.060777833273425924,-0.31071189601766935,-0.39696586521561766,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.008234140703979735,0.1603604508310875,0.21449029583023585,0.020835755078145248,-0.10989152180357209,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.010457155053137572,0.8883687728554919,0.9329817381990692,-0.1761318204916501,-0.32300290173429325,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.38102694357023176,0.9516048798710216,0.9481213196553901,0.21217104593595618,0.023194081419462477,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.14367126522044701,1.426856006005498,1.4803082103742586,-0.273183487101578,-0.4019043242619703,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.2715612606415599,1.5063881992499242,1.5086587444777475,0.7445245883105289,0.5000718155026153,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.02437461073859939,1.887999125030758,1.9208556861629436,0.3837718311572613,0.15477126710042116,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.45156592512813987,-0.31350958469509943,-0.3217548409371812,-0.3118677471922888,-0.3689786865542313,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.3594066955274436,-0.32121676036531704,-0.32273189579900047,-0.2442566424388579,-0.21143071825602922,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.46717047901817943,-0.22735684008154847,-0.2348768281336561,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.3226433072496837,-0.23509095673259894,-0.32273189579900047,-0.29740726712006343,-0.30225679085087415,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.28887352042391495,-0.30589556643517873,-0.2813554438443517,-0.35458054181746446,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.26159412229619994,-0.17896326146604255,-0.0896956135778583,-0.36716657136040165,-0.24795579149301145,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.36530427278093475,-0.32121676036531704,-0.32273189579900047,-0.2059943369228731,-0.17793939450552296,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4551789846936116,-0.23122643534647244,-0.24014161863481137,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,1.1231638482007984,-0.32121676036531704,-0.32273189579900047,0.22279994142075443,0.4049092665829903,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,1.3207723320123241,-0.32121676036531704,-0.32273189579900047,-0.05614397819247387,0.06779054958736241,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3811868929434622,-0.32121676036531704,-0.32273189579900047,11.709484627880412,10.022165147716057,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.25986036668652845,-0.32121676036531704,-0.32273189579900047,0.4878125080031637,0.3393986220872929,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.07234537718649585,-0.32121676036531704,-0.32273189579900047,-0.29093894291558947,-0.3044593453212737,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.419908418478203,-0.32121676036531704,-0.32273189579900047,-0.26110081116071016,-0.20578073287575385,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.04606285052047196,-0.32121676036531704,-0.32273189579900047,-0.2757821587648597,-0.27693018767468425,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.27590417041928206,-0.32121676036531704,-0.32273189579900047,-0.07724219070207149,-0.11436313834574002,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.13188416195394878,-0.32121676036531704,-0.32273189579900047,0.7235703233789504,0.6267610567711899,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.20597210616216086,-0.32121676036531704,-0.32273189579900047,0.02531685118916382,-0.05004693422752073,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2636056177383626,-0.32121676036531704,-0.32273189579900047,-0.2740504130166776,-0.313497543346024,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.1500877193147007,-0.3200210032247495,-0.2785415461877559,-0.23075006321334604,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.1357402343766593,-0.3097246204484918,-0.32273189579900047,-0.3671065167444706,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.1517256157506643,-0.24369130574123635,-0.32273189579900047,-0.3298818298779911,-0.3102762139949205,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.232412612439252,-0.30326618075141515,-0.32273189579900047,-0.36716657136040165,-0.3894065309577672,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,0.22749415412867152,-0.3040413215176129,-0.32273189579900047,-0.35400752069045577,-0.3216266886750801,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.0007872887915519638,-0.31046561297925085,-0.32273189579900047,-0.3480338713619572,-0.3503864476627316,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.315941768581772,0.6402478363834739,0.7250634463317306,-0.06809819981214095,-0.26802251554979584,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.07920570930927834,0.7408538820920721,0.7957465700307245,-0.16990145853234345,-0.3261148589027998,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.15571388637538236,0.8125000018822469,0.8756631401698455,0.18701682390510527,0.11815066463341994,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.45079012852248923,1.386097477179757,1.3683544731225792,-0.33055341147293715,-0.3985692512695611,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.04500668472452852,1.8644831901675405,1.9001458308741217,7.3409834482692675,6.430692998373368,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.1721869859988172,1.9319457422194533,1.9820504735967452,-0.08754940196845136,-0.26701612646876677,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.39473396250079823,2.167887662876891,2.14640179323627,-0.15410289071936395,-0.24846417714074268,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.25948968989990145,2.184082324864233,2.1787008447971696,0.8445138973565344,0.58421629917661,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.5397102732166952,2.3070125483751216,2.396430842712445,0.012023878725691686,-0.22690388564426095,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.3976302291363704,2.739566113300415,2.7100467706264637,-0.3317935684851293,-0.40616328219518616,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.09039972390400322,3.855750554928179,3.8701268493330567,-0.2813109910599841,-0.42289801542366723,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.022858942918050924,4.0822300898584825,4.085411058303907,-0.2672880714217079,-0.40259017541888514,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.48607615777016366,-0.28391955200918084,-0.2883976368737692,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4844679442828215,-0.29342313677880066,-0.29796756889224474,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,2.4785786445824614,-0.32121676036531704,-0.32273189579900047,4.966214485541843,4.511048792678199,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.45167881689002015,-0.32110973601226594,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.5048511855258421,-0.3034528511346438,-0.3054025061600489,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4999794293207651,-0.025262779104552394,-0.03153954095502813,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.46173243285514326,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.42910433027202693,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4659444523941133,-0.3211527590910672,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.45948337550427465,-0.31683765095609023,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.0625280732985233,-0.3204917681531204,-0.2533462782257311,-0.34619791834375635,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.1694715670827144,-0.3211755150996894,-0.32273189579900047,-0.3670915030904878,-0.33996090793061745,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4034123568331705,-0.3064811780945646,-0.32063235473812896,-0.35407216281177045,-0.3992043985054883,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.2244261373847187,-0.29413319891596534,-0.2078031986400911,-0.36716657136040165,-0.3506712317689259,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.26953606846834377,-0.29276712727336635,-0.32273189579900047,-0.23204478651684662,-0.27825391822921924,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4797059116619614,-0.321186181978731,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.445865879392089,-0.31905565067148134,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.471739172319662,-0.32090279855885817,-0.32273189579900047,-0.3339835559756219,-0.27446728498084016,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.3414290312382075,-0.14851429967905427,-0.25468048332273135,-0.36592480872132527,-0.3178325910895267,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.482867636706713,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4704926766214637,0.03706977569925011,0.02639657286510086,-0.36716657136040165,-0.41866051120978465,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.42231027500317164,-0.1841983310283392,-0.19771240221243147,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.45330165049997445,-0.21284282666662258,-0.2222316647403608,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,3.9985517860487376,-0.32121676036531704,-0.32273189579900047,2.07319320879502,2.2203203643963985,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,2.6159763188214695,-0.32121676036531704,-0.32273189579900047,1.1312532022202322,1.185743614038092,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.47239887320427365,-0.31913138551267695,-0.32273189579900047,-0.36716657136040165,-0.41889473425311896,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4685867997630052,-0.31923983211626694,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.45398182045871827,-0.3032132019188417,-0.31130528768584464,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.5014619911380227,-0.3172838820626654,-0.3194566616956134,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4805399271654098,-0.2613119232301169,-0.26676201828860274,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.3785194326800635,-0.2677529403580922,-0.2854288858347439,-0.36716657136040165,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2527392043403815,0.35924656882760697,0.37920741251857154,-0.2979168263657789,-0.3949557013572973,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.44359473199512633,-0.3161891047103587,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.2808175198558859,-0.32121676036531704,-0.32273189579900047,1.5388345136923205,1.3058970959626124,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.15111336596801433,-0.32121676036531704,-0.32273189579900047,-0.3129819938635383,-0.33301492075840117,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,0.4336065209084267,-0.32121676036531704,-0.32273189579900047,-0.14788798031228123,-0.1197862900193384,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.4403011642542139,-0.29566515830579354,-0.30550975821957504,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4807457424501354,-0.32006768148743575,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.5006547162166882,-0.3102199191986585,-0.3125850722284217,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,4.439771129333256,-0.32121676036531704,-0.32273189579900047,0.6672414040701616,2.3333093076419806,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,1.9026458001861548,-0.32121676036531704,-0.32273189579900047,0.6131739372448232,0.7124712655252028,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,0.057914363710844234,-0.32121676036531704,-0.32273189579900047,0.0032474137443402515,-0.03652159098211731,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.27256037017371065,-0.32121676036531704,-0.32273189579900047,-0.3331437380468801,-0.3652035640994948,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,0.7714848209389301,-0.32121676036531704,-0.32273189579900047,6.220267539484706,5.299869734479593,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.263399569926836,-0.32121676036531704,-0.32273189579900047,-0.24964411701127512,-0.3541372985215653,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,0.8973296626634369,-0.32121676036531704,-0.32273189579900047,0.3878082478600671,0.3959472547977632,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.4825567483737903,-0.32116129259430054,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.47893572476538465,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.05501216092620169,-0.32121676036531704,-0.26824696207740867,-0.3583039280051892,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.45648136730595257,-0.27295411769004724,-0.28115125626845766,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.33313595616527947,-0.28695579379335057,-0.30985077436691244,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
